Task,Mean auc,Standard deviation auc,Fold 0 auc,Fold 1 auc,Fold 2 auc,Fold 3 auc,Fold 4 auc,Mean prc-auc,Standard deviation prc-auc,Fold 0 prc-auc,Fold 1 prc-auc,Fold 2 prc-auc,Fold 3 prc-auc,Fold 4 prc-auc
ATG_M_32_TRANS_up,0.704846402,0.098017214,0.749242424,0.800911854,0.675953079,0.771084337,0.527040315,0.048412035,0.023667914,0.079688844,0.014623805,0.045112318,0.069389609,0.0332456
,,,,,,,,,,,,,,
ATG_M_61_TRANS_up,0.472393595,0.340839169,0.06006006,0.384848485,0.891812865,0.847305389,0.177941176,0.006048533,0.004537461,0.001592357,0.00245098,0.013157895,0.009615385,0.00342605
,,,,,,,,,,,,,,
ATG_Myb_CIS_dn,0.636160158,0.082655442,0.583333333,0.608369618,0.525373134,0.733449477,0.730275229,0.117516471,0.042198939,0.065414134,0.125847657,0.153288659,0.0724851,0.170546806
,,,,,,,,,,,,,,
ATG_Myb_CIS_up,0.604207348,0.066817293,0.685015291,0.679012346,0.558579882,0.517068273,0.581360947,0.068660399,0.067180565,0.032414624,0.184590606,0.103652717,0.008798939,0.013845111
,,,,,,,,,,,,,,
ATG_Myc_CIS_dn,0.841428233,0.07946119,0.945454545,0.778974359,0.794117647,0.929718876,0.75887574,0.343444576,0.262745414,0.688817568,0.047891457,0.027745963,0.43437056,0.51839733
,,,,,,,,,,,,,,
ATG_Myc_CIS_up,0.722985183,0.077339638,0.739247312,0.585172109,0.753846154,0.715483871,0.821176471,0.202361478,0.050290247,0.287345169,0.164177574,0.146058568,0.22647969,0.187746389
,,,,,,,,,,,,,,
ATG_NFI_CIS_dn,0.758176037,0.123765535,nan,0.660934744,0.650750751,0.762195122,0.958823529,0.070710632,0.028239183,nan,0.055409825,0.046398642,0.118624248,0.062409812
,,,,,,,,,,,,,,
ATG_NFI_CIS_up,0.737909588,0.050657119,0.766171329,0.775974026,0.647678019,0.717032258,0.782692308,0.243878682,0.050666235,0.255177592,0.26457788,0.147241647,0.255565617,0.296830673
,,,,,,,,,,,,,,
ATG_NF_kB_CIS_dn,0.730798077,0.040459354,0.783945221,0.739285714,0.73995168,0.732138412,0.658669355,0.281890823,0.071215259,0.268257434,0.329370662,0.307520475,0.353375989,0.150929556
,,,,,,,,,,,,,,
ATG_NF_kB_CIS_up,0.726964501,0.082161313,0.800724638,0.722727273,0.816783217,0.708659875,0.585927505,0.100130538,0.042032033,0.129285377,0.113867275,0.145075857,0.08717186,0.02525232
,,,,,,,,,,,,,,
ATG_NRF1_CIS_dn,0.762546202,0.032153037,0.712614871,0.792936623,0.740887766,0.797886844,0.768404908,0.160141141,0.051987067,0.149440221,0.227213175,0.139438182,0.079715581,0.204898545
,,,,,,,,,,,,,,
ATG_NRF1_CIS_up,0.671580901,0.058375282,0.717421897,0.729595016,0.605788423,0.595460614,0.709638554,0.087335285,0.044822042,0.061720118,0.174551856,0.06863843,0.049879296,0.081886727
,,,,,,,,,,,,,,
ATG_NRF2_ARE_CIS_dn,0.597955991,0.101709165,0.651560926,0.693111455,0.661764706,0.41064257,0.572700297,0.059412379,0.089807411,0.012524753,0.238984355,0.013479133,0.013849241,0.018224413
,,,,,,,,,,,,,,
ATG_NRF2_ARE_CIS_up,0.761576902,0.014843518,0.741502225,0.76980916,0.783640303,0.749689259,0.763243563,0.634298728,0.029584512,0.575591818,0.651813829,0.652600995,0.649348919,0.64213808
,,,,,,,,,,,,,,
ATG_NURR1_TRANS_dn,0.622199547,0.299439978,0.138138138,0.691896024,0.959064327,0.6996997,nan,0.046184121,0.044731006,0.001736111,0.120774282,0.033333333,0.028892757,nan
,,,,,,,,,,,,,,
ATG_NURR1_TRANS_up,0.686178124,0.045526911,0.611440742,0.730168776,0.6971113,0.731629393,0.660540409,0.158351216,0.038038411,0.185353962,0.134780253,0.104747101,0.213585618,0.153289146
,,,,,,,,,,,,,,
ATG_Oct_MLP_CIS_dn,0.585767979,0.116368576,0.587349398,0.431288344,0.503550296,0.772036474,0.634615385,0.030649994,0.020524277,0.052760745,0.012014243,0.014966005,0.058543661,0.014965315
,,,,,,,,,,,,,,
ATG_Oct_MLP_CIS_up,0.773969084,0.019622398,0.791157247,0.773231715,0.771177619,0.794781191,0.73949765,0.374727229,0.051493398,0.371641524,0.433586149,0.366677474,0.416365093,0.285365906
,,,,,,,,,,,,,,
ATG_PBREM_CIS_dn,0.5798001,0.172128019,0.333333333,0.663190184,0.450589971,0.828484848,0.623402163,0.022417897,0.013687898,0.002242152,0.022070687,0.023006951,0.045241448,0.019528246
,,,,,,,,,,,,,,
ATG_PBREM_CIS_up,0.802815804,0.026498553,0.786670694,0.77480695,0.851550388,0.806856187,0.794194804,0.309552394,0.040138996,0.30095962,0.252988745,0.377703038,0.316222903,0.299887665
,,,,,,,,,,,,,,
ATG_PPARa_TRANS_dn,0.795075999,0.143263146,0.820454545,0.946808511,0.861764706,0.822822823,0.523529412,0.050721834,0.040715184,0.125047759,0.060176651,0.032542458,0.027735304,0.008106999
,,,,,,,,,,,,,,
ATG_PPARa_TRANS_up,0.766054609,0.038397664,0.823135198,0.758954248,0.742282639,0.792666667,0.713234292,0.294840349,0.059329155,0.32245714,0.231084693,0.262629422,0.397567712,0.260462778
,,,,,,,,,,,,,,
ATG_PPARd_TRANS_up,0.707009925,0.104275709,0.847727273,0.815337423,0.640986908,0.644853442,0.586144578,0.159295534,0.114613381,0.370174997,0.113429244,0.18562019,0.071015845,0.056237397
,,,,,,,,,,,,,,
ATG_PPARg_TRANS_up,0.789175295,0.009969007,0.787479329,0.802256477,0.7869392,0.772852148,0.79634932,0.550393197,0.032568639,0.500926597,0.586017204,0.533341501,0.586083585,0.5455971
,,,,,,,,,,,,,,
ATG_PPRE_CIS_dn,0.685303383,0.039261965,0.741880342,0.675696594,0.718895542,0.64953271,0.640511727,0.126664137,0.093582701,0.096029333,0.067050639,0.305163942,0.124609781,0.040466991
,,,,,,,,,,,,,,
ATG_PPRE_CIS_up,0.763795094,0.013558112,0.779647436,0.746832436,0.762334537,0.751393939,0.778767123,0.39310047,0.045740948,0.443258579,0.311579722,0.410918716,0.378771858,0.420973476
,,,,,,,,,,,,,,
ATG_PXRE_CIS_dn,0.658655088,0.043061162,0.691734353,0.681967213,0.667573696,0.573935773,0.678064404,0.153193841,0.04564791,0.210306598,0.132295681,0.128590523,0.092400367,0.202376036
,,,,,,,,,,,,,,
ATG_PXRE_CIS_up,0.774245629,0.017173477,0.799297941,0.757435897,0.784271726,0.752923977,0.777298603,0.757738549,0.032223097,0.788536891,0.711283851,0.78976566,0.77106278,0.728043564
,,,,,,,,,,,,,,
ATG_PXR_TRANS_dn,0.558823491,0.282800568,nan,0.468654434,nan,0.266467066,0.941348974,0.012152,0.008956698,nan,0.010613955,nan,0.00203252,0.023809524
,,,,,,,,,,,,,,
ATG_PXR_TRANS_up,0.805477508,0.015575839,0.832755064,0.807712766,0.80218056,0.799767777,0.784971374,0.590327924,0.059068645,0.595247497,0.591981429,0.634119228,0.649503969,0.480787497
,,,,,,,,,,,,,,
ATG_Pax6_CIS_up,0.763941361,0.027966824,0.763010204,0.81395881,0.763771186,0.729195402,0.749771202,0.346859103,0.059378101,0.393898896,0.429425177,0.348375091,0.281549734,0.281046616
,,,,,,,,,,,,,,
ATG_RARa_TRANS_dn,0.740598472,0.060201958,0.700668239,0.809934641,0.805383023,0.732787382,0.654219078,0.16284115,0.051673214,0.104223347,0.211322015,0.231317524,0.157893375,0.109449487
,,,,,,,,,,,,,,
ATG_RARa_TRANS_up,0.836844494,0.028628218,0.786369594,0.859509202,0.825301205,0.864548495,0.848493976,0.210808065,0.088427892,0.322412838,0.079044607,0.201596372,0.291690162,0.159296346
,,,,,,,,,,,,,,
ATG_RARb_TRANS_dn,0.715757868,0.043365768,0.661042945,0.696524966,0.793413174,0.714929467,0.712878788,0.086749947,0.032615344,0.041020331,0.140195065,0.074930432,0.09936374,0.078240166
,,,,,,,,,,,,,,
ATG_RARb_TRANS_up,0.597144559,0.242758438,0.837865055,0.709090909,0.398039216,0.814257028,0.226470588,0.035491971,0.036897358,0.058304803,0.005154639,0.012759755,0.097480805,0.003759856
,,,,,,,,,,,,,,
ATG_RARg_TRANS_dn,0.693291305,0.13273163,0.764393939,0.817791411,0.812316716,0.57996633,0.491988131,0.034722288,0.016910815,0.048022345,0.038747168,0.014592292,0.056467337,0.015782299
,,,,,,,,,,,,,,
ATG_RARg_TRANS_up,0.7998584,0.056415615,0.693617021,0.822051282,0.861538462,0.817337461,0.804747774,0.240976492,0.110309014,0.425333931,0.206330799,0.133468247,0.30112686,0.138622625
,,,,,,,,,,,,,,
ATG_RORE_CIS_dn,0.664887012,0.158238775,0.38253012,0.663636364,0.737463127,0.675702811,0.865102639,0.015041826,0.013656868,0.004804149,0.004464286,0.04140751,0.013894889,0.010638298
,,,,,,,,,,,,,,
ATG_RORE_CIS_up,0.773961419,0.025642577,0.771622386,0.798962782,0.769457364,0.729725337,0.800039227,0.285266104,0.022259239,0.256385482,0.276050043,0.310498296,0.312179213,0.271217488
,,,,,,,,,,,,,,
ATG_RORb_TRANS_dn,0.598921876,0.290292258,0.581808943,0.763544892,0.078947368,0.949799197,0.620508982,0.048486725,0.035000313,0.026349568,0.060799861,0.001582278,0.105784986,0.047916933
,,,,,,,,,,,,,,
ATG_RORg_TRANS_dn,0.697781064,0.162659132,0.517424242,0.51529052,0.797058824,0.934131737,0.725,0.02267634,0.001824658,0.024289952,0.025042958,0.022366007,0.02173913,0.01994365
,,,,,,,,,,,,,,
ATG_RORg_TRANS_up,0.825258567,0.095015505,0.981981982,0.78440367,0.744868035,0.884384384,0.730654762,0.045098306,0.023184084,0.071428571,0.039301371,0.010653472,0.03365012,0.070457997
,,,,,,,,,,,,,,
ATG_RXRa_TRANS_dn,0.469700287,0.169993223,0.544715447,0.455284553,0.237254902,0.74251497,0.368731563,0.009100444,0.005078755,0.018988907,0.008762999,0.005443613,0.005747126,0.006559573
,,,,,,,,,,,,,,
ATG_RXRa_TRANS_up,0.69543155,0.060499317,0.767147226,0.6875,0.648501954,0.760319917,0.61368865,0.108865558,0.050117867,0.160215338,0.061663365,0.083942701,0.177807446,0.060698939
,,,,,,,,,,,,,,
ATG_RXRb_TRANS_dn,0.612818318,0.060534789,0.651234568,0.506792059,0.664670659,0.583333333,0.658060972,0.049161776,0.009776251,0.055057614,0.040671759,0.038814778,0.046139294,0.065125432
,,,,,,,,,,,,,,
ATG_RXRb_TRANS_up,0.711414296,0.051464375,0.73462227,0.761770245,0.760614334,0.660338603,0.639726027,0.332719993,0.056227331,0.405574584,0.303124141,0.374359001,0.336564948,0.243977291
,,,,,,,,,,,,,,
ATG_SREBP_CIS_dn,0.612791545,0.126716128,0.548192771,0.544532628,0.682153392,0.824297189,0.464781746,0.075107598,0.099750956,0.012701088,0.032809295,0.273426315,0.041632044,0.014969248
,,,,,,,,,,,,,,
ATG_SREBP_CIS_up,0.782843017,0.015186051,0.76054563,0.800145349,0.770461939,0.786418331,0.796643836,0.395727733,0.034721699,0.45391815,0.349466312,0.380238795,0.408810233,0.386205177
,,,,,,,,,,,,,,
ATG_STAT3_CIS_dn,0.58802619,0.15002895,0.525621118,0.575471698,0.377985075,0.839525284,0.621527778,0.089374051,0.062019587,0.037226972,0.058152587,0.028278927,0.135428049,0.18778372
,,,,,,,,,,,,,,
ATG_STAT3_CIS_up,0.774270826,0.147620369,0.973816717,0.866666667,0.796078431,0.543543544,0.691248771,0.065669448,0.081084917,0.225555556,0.011111111,0.026494687,0.015116286,0.050069599
,,,,,,,,,,,,,,
ATG_Sox_CIS_dn,0.810064711,0.117945607,1,0.655198777,0.731372549,0.797575758,0.866176471,0.323488253,0.385115626,1,0.015921918,0.014959422,0.078466191,0.508093735
,,,,,,,,,,,,,,
ATG_Sox_CIS_up,0.706532994,0.034553036,0.748089172,0.702150538,0.645371192,0.728400223,0.708653846,0.201310158,0.076933522,0.151045126,0.155904188,0.140585873,0.346918396,0.212097209
,,,,,,,,,,,,,,
ATG_Sp1_CIS_dn,0.625516193,0.287049454,0.832831325,0.631282051,0.164222874,0.499244713,1,0.235842851,0.384814991,0.131716538,0.031713965,0.003279156,0.012504596,1
,,,,,,,,,,,,,,
ATG_Sp1_CIS_up,0.766379442,0.026433695,0.758303758,0.752123552,0.734284533,0.812487786,0.774697581,0.319028076,0.06270729,0.317494529,0.423545546,0.235760589,0.337515267,0.280824451
,,,,,,,,,,,,,,
ATG_TAL_CIS_dn,0.62504484,0.057146073,0.60668693,0.538920455,0.694674556,0.681957187,0.602985075,0.06427826,0.053140715,0.035574737,0.033010143,0.034749979,0.048032101,0.17002434
,,,,,,,,,,,,,,
ATG_TAL_CIS_up,0.749323172,0.065928758,0.781691828,0.781619938,0.82803943,0.63784042,0.717424242,0.098468054,0.034253963,0.090556006,0.074912336,0.148848063,0.053429522,0.124594343
,,,,,,,,,,,,,,
ATG_TA_CIS_dn,0.393351601,0.097998809,0.36958711,0.386153846,0.556862745,0.25,0.404154303,0.009249189,0.002928119,0.006668682,0.013661758,0.00922395,0.005597443,0.011094111
,,,,,,,,,,,,,,
ATG_TA_CIS_up,0.827747154,0.044056009,0.845425868,0.86305646,0.879347826,0.778036296,0.772869318,0.301329724,0.060196337,0.268981727,0.400237335,0.340832507,0.255502722,0.241094329
,,,,,,,,,,,,,,
ATG_TCF_b_cat_CIS_dn,0.766211745,0.031644261,0.712807606,0.780235492,0.799482312,0.789669268,0.748864046,0.363540939,0.049102718,0.328658471,0.393618508,0.442797805,0.347299943,0.305329968
,,,,,,,,,,,,,,
ATG_TCF_b_cat_CIS_up,0.732854339,0.139335213,0.545896657,0.948484848,0.721976401,0.811550152,0.636363636,0.024491462,0.016231155,0.016636148,0.027777778,0.021039943,0.053003443,0.004
,,,,,,,,,,,,,,
ATG_TGFb_CIS_dn,0.630222737,0.056580982,0.670758929,0.681906144,0.596830221,0.667319749,0.534298643,0.079890787,0.030395805,0.071046291,0.07998359,0.046670559,0.136632072,0.065121421
,,,,,,,,,,,,,,
ATG_TGFb_CIS_up,0.778029047,0.041781713,0.7203125,0.773997296,0.799186992,0.843654434,0.752994012,0.116992605,0.033896656,0.14772059,0.124995229,0.151945832,0.100154233,0.060147143
,,,,,,,,,,,,,,
ATG_THRa1_TRANS_dn,0.736299552,0.105696843,0.899096386,0.621472393,0.779411765,0.762048193,0.619469027,0.028767198,0.01038343,0.027099452,0.026156579,0.024553326,0.017591486,0.048435145
,,,,,,,,,,,,,,
ATG_THRa1_TRANS_up,0.756944485,0.04054316,0.754871795,0.804984424,0.75382263,0.785416667,0.685626911,0.180005469,0.050406325,0.172999391,0.102120299,0.196110624,0.258916285,0.169880747
,,,,,,,,,,,,,,
ATG_VDRE_CIS_dn,0.760063624,0.099514093,0.692771084,0.754545455,nan,0.66918429,0.923753666,0.014157201,0.006714281,0.009316496,0.006097561,nan,0.022696227,0.018518519
,,,,,,,,,,,,,,
ATG_VDRE_CIS_up,0.814124539,0.010372309,0.812233837,0.82703117,0.824301075,0.799076011,0.8079806,0.631142151,0.034011997,0.615319064,0.673774444,0.60419994,0.669875861,0.592541447
,,,,,,,,,,,,,,
ATG_VDR_TRANS_dn,0.497358323,0.30248665,0.084084084,0.366666667,0.892156863,0.64652568,nan,0.028451752,0.036100345,0.001633987,0.002380952,0.089648447,0.020143622,nan
,,,,,,,,,,,,,,
ATG_VDR_TRANS_up,0.660529189,0.085797775,0.758333333,0.714110429,0.709803922,0.530120482,0.590277778,0.062270664,0.064905858,0.048502653,0.052706688,0.013665985,0.009264372,0.18721362
,,,,,,,,,,,,,,
ATG_XTT_Cytotoxicity_up,0.70338188,0.022878076,0.713934714,0.664845938,0.690733101,0.727892102,0.719503546,0.297180445,0.057827332,0.355605493,0.28421487,0.201854892,0.359584373,0.284642595
,,,,,,,,,,,,,,
ATG_Xbp1_CIS_dn,0.642195166,0.082120974,0.72439759,0.686666667,0.504901961,0.702634245,0.592375367,0.017551723,0.011743222,0.01269324,0.032391517,0.008545594,0.030556834,0.003571429
,,,,,,,,,,,,,,
ATG_Xbp1_CIS_up,0.755134198,0.023987589,0.792711165,0.761708619,0.741258741,0.759629449,0.720363018,0.345443556,0.061346572,0.395716802,0.436196869,0.29964396,0.324492369,0.271167781
,,,,,,,,,,,,,,
ATG_p53_CIS_dn,0.784699855,0.038942034,0.84422043,0.77766323,0.754806777,0.811096774,0.735712063,0.325770303,0.075310329,0.43363693,0.380869362,0.318780428,0.220634396,0.274930398
,,,,,,,,,,,,,,
ATG_p53_CIS_up,0.587033549,0.092263604,0.491480996,0.524615385,0.5625,0.756646217,0.59992515,0.064199614,0.065079806,0.052213281,0.023631074,0.021695097,0.192545921,0.030912698
,,,,,,,,,,,,,,
BSK_3C_Eselectin_down,0.738562915,0.043933488,0.788255361,0.747788797,0.65631929,0.755714286,0.744736842,0.556580479,0.07721108,0.620813649,0.6273318,0.426213257,0.597107769,0.511435921
,,,,,,,,,,,,,,
BSK_3C_HLADR_down,0.759050619,0.03480625,0.802596876,0.744295635,0.700274783,0.778473091,0.769612711,0.638155936,0.068956583,0.67838154,0.621321865,0.530154355,0.738036105,0.622885813
,,,,,,,,,,,,,,
BSK_3C_ICAM1_down,0.757464836,0.082893715,0.881730769,0.749228395,0.620955316,0.76660628,0.768803419,0.44271435,0.147317442,0.642910205,0.479548854,0.207672794,0.518630516,0.364809378
,,,,,,,,,,,,,,
BSK_3C_IL8_down,0.795941206,0.047256066,0.833177716,0.760504202,0.72012811,0.837232209,0.828663793,0.555615388,0.058241393,0.605782901,0.57089733,0.448877207,0.544918379,0.607601124
,,,,,,,,,,,,,,
BSK_3C_MCP1_down,0.768550563,0.048291084,0.816063596,0.722284434,0.704545455,0.824385246,0.775474083,0.553771208,0.060784491,0.598316122,0.55214432,0.445343549,0.622474337,0.550577715
,,,,,,,,,,,,,,
BSK_3C_MIG_down,0.786435779,0.055067519,0.885576923,0.766975309,0.751665657,0.800974026,0.726986978,0.405952091,0.135409358,0.55140935,0.502582828,0.184867281,0.473181117,0.317719881
,,,,,,,,,,,,,,
BSK_3C_Proliferation_down,0.774642413,0.040339675,0.800883257,0.765144455,0.718452758,0.835732165,0.752999429,0.697263381,0.070672901,0.743999317,0.708377205,0.59648151,0.794844354,0.642614521
,,,,,,,,,,,,,,
BSK_3C_SRB_down,0.767418871,0.041040011,0.815869565,0.732480944,0.71379547,0.811695906,0.763252471,0.621171075,0.089441527,0.675920117,0.6179062,0.496455879,0.754625489,0.560947692
,,,,,,,,,,,,,,
BSK_3C_Thrombomodulin_down,0.668850337,0.063994924,nan,0.665142857,0.599431818,0.638798701,0.772027972,0.083365001,0.019381182,nan,0.072377167,0.06904093,0.075329613,0.116712293
,,,,,,,,,,,,,,
BSK_3C_Thrombomodulin_up,0.760878199,0.064479242,0.765760555,0.671912833,0.757692308,0.871710526,0.737314773,0.29873982,0.103639696,0.280229061,0.250533787,0.164633898,0.479432506,0.318869847
,,,,,,,,,,,,,,
BSK_3C_TissueFactor_down,0.716947975,0.03332876,0.745454545,0.743137255,0.656666667,0.705491258,0.733990148,0.447863261,0.074117951,0.489733882,0.558264676,0.355518811,0.457915572,0.377883366
,,,,,,,,,,,,,,
BSK_3C_TissueFactor_up,0.742804828,0.087119591,0.867753623,0.726098191,0.795955882,0.606390704,0.717825739,0.213195716,0.165220415,0.21109329,0.085131872,0.529522775,0.083417694,0.156812947
,,,,,,,,,,,,,,
BSK_3C_VCAM1_down,0.736793626,0.057538795,0.791584853,0.773541963,0.627482993,0.752546689,0.738811631,0.515242551,0.097616078,0.558920599,0.604973052,0.325767764,0.553589552,0.532961787
,,,,,,,,,,,,,,
BSK_3C_Vis_down,0.750836809,0.047233105,0.767656766,0.734517899,0.669034091,0.808936826,0.774038462,0.559453787,0.084241819,0.609808569,0.587250252,0.395082476,0.629399381,0.575728258
,,,,,,,,,,,,,,
BSK_3C_uPAR_down,0.766812034,0.052277904,0.778773585,0.732880435,0.68473232,0.829329962,0.808343869,0.584320561,0.062990413,0.60836358,0.585350303,0.483980288,0.678341655,0.565566977
,,,,,,,,,,,,,,
BSK_4H_Eotaxin3_down,0.749746196,0.047256337,0.803716609,0.737301587,0.681082331,0.802142857,0.724487594,0.587721813,0.072709538,0.624728566,0.630345978,0.467333342,0.671041402,0.545159775
,,,,,,,,,,,,,,
BSK_4H_MCP1_down,0.802138875,0.037236372,0.835613208,0.789930556,0.738399621,0.842063492,0.8046875,0.586761174,0.065465998,0.642635415,0.628950393,0.48262791,0.64301715,0.536575001
,,,,,,,,,,,,,,
BSK_4H_Pselectin_down,0.76960347,0.062383806,0.852678571,0.77037037,0.689578714,0.823126735,0.712262958,0.553631133,0.110074088,0.621003307,0.633634364,0.447513767,0.669987495,0.396016734
,,,,,,,,,,,,,,
BSK_4H_Pselectin_up,0.656755519,0.091468431,0.809929078,0.657692308,0.688405797,0.571428571,0.556321839,0.043442662,0.040668323,0.122451688,0.034183981,0.021048716,0.007142857,0.032386067
,,,,,,,,,,,,,,
BSK_4H_SRB_down,0.776347617,0.041969548,0.795830338,0.762002946,0.709288002,0.837372803,0.777243995,0.564067736,0.084606112,0.605250735,0.561880998,0.441934591,0.694286543,0.516985815
,,,,,,,,,,,,,,
BSK_4H_VCAM1_down,0.75379865,0.03213381,0.797847985,0.749747219,0.707264445,0.779642857,0.734490741,0.583042754,0.067869112,0.599917809,0.641492339,0.499796046,0.665644002,0.508363575
,,,,,,,,,,,,,,
BSK_4H_VEGFRII_down,0.78116221,0.067180152,0.832539683,0.789732143,0.64984776,0.811248285,0.822443182,0.421808716,0.118173341,0.525688584,0.485813888,0.195538089,0.482893269,0.419109752
,,,,,,,,,,,,,,
BSK_4H_uPAR_down,0.774345348,0.054866397,0.801355732,0.765007112,0.6715,0.81303056,0.820833333,0.5145407,0.067397571,0.492050333,0.602715445,0.401069175,0.552821205,0.524047341
,,,,,,,,,,,,,,
BSK_4H_uPAR_up,0.622893702,0.118978586,0.482758621,0.7,0.503597122,0.798742138,0.629370629,0.025527712,0.017174813,0.006578947,0.024159235,0.007142857,0.041203602,0.048553917
,,,,,,,,,,,,,,
BSK_BE3C_HLADR_down,0.741279665,0.040086423,0.774609472,0.72859175,0.67625,0.79130117,0.735645933,0.515632727,0.07810982,0.518686537,0.554433678,0.383426511,0.621762143,0.499854768
,,,,,,,,,,,,,,
BSK_BE3C_IL1a_down,0.751594603,0.052327043,0.807352421,0.767805813,0.684547908,0.80303838,0.695228495,0.44350844,0.107422725,0.494143339,0.591867307,0.274613906,0.473986936,0.382930715
,,,,,,,,,,,,,,
BSK_BE3C_IP10_down,0.785881622,0.031723853,0.774002574,0.777777778,0.738605568,0.832323627,0.806698565,0.553776113,0.061491577,0.506778392,0.597013743,0.457711273,0.621250321,0.586126837
,,,,,,,,,,,,,,
BSK_BE3C_MIG_down,0.819063461,0.05120907,0.878846154,0.759664648,0.79417122,0.881764154,0.780871127,0.41054437,0.086385615,0.475985307,0.464834918,0.292049042,0.499482102,0.320370483
,,,,,,,,,,,,,,
BSK_BE3C_MMP1_down,0.734178209,0.064666392,0.840948525,0.688839286,0.672335601,0.776978417,0.691789216,0.369421269,0.11553008,0.442050121,0.466687641,0.151820957,0.435181544,0.351366082
,,,,,,,,,,,,,,
BSK_BE3C_MMP1_up,0.735797524,0.088108954,0.771103896,0.821527778,0.768229167,0.752314815,0.565811966,0.282221902,0.103133719,0.415308411,0.294061598,0.309734339,0.295265228,0.096739934
,,,,,,,,,,,,,,
BSK_BE3C_PAI1_down,0.772846967,0.055323617,0.819551282,0.800373832,0.671556122,0.756893382,0.815860215,0.425358216,0.091244188,0.50812736,0.512926384,0.270665871,0.37844296,0.456628505
,,,,,,,,,,,,,,
BSK_BE3C_SRB_down,0.771233023,0.055378399,0.813740458,0.795454545,0.703349282,0.836352657,0.70726817,0.379828218,0.11400932,0.395741126,0.518522733,0.20421619,0.475304206,0.305356832
,,,,,,,,,,,,,,
BSK_BE3C_TGFb1_down,0.735382758,0.046077966,0.802777778,0.746222527,0.674568966,0.759124088,0.69422043,0.370890979,0.118068042,0.403563711,0.574866061,0.2306297,0.35949827,0.285897153
,,,,,,,,,,,,,,
BSK_BE3C_tPA_down,0.734790428,0.060639828,0.788095238,0.736074766,0.61825886,0.761025962,0.770497312,0.363930643,0.112220115,0.424781175,0.475260432,0.183850833,0.28299893,0.452761843
,,,,,,,,,,,,,,
BSK_BE3C_uPAR_down,0.761359154,0.058809416,0.845192308,0.72768595,0.681047766,0.809799383,0.743070362,0.349581435,0.07427299,0.397176041,0.452968587,0.233720015,0.314879978,0.349162553
,,,,,,,,,,,,,,
BSK_BE3C_uPAR_up,0.623658015,0.142554897,0.813793103,0.673076923,0.666666667,0.585443038,0.379310345,0.021931284,0.005375328,0.017857143,0.021560678,0.023671869,0.03106311,0.015503619
,,,,,,,,,,,,,,
BSK_BE3C_uPA_down,0.751333234,0.039016859,0.793904762,0.717343977,0.698767334,0.79469697,0.751953125,0.406644917,0.085835709,0.412337384,0.499525909,0.256277938,0.478520198,0.386563155
,,,,,,,,,,,,,,
BSK_CASM3C_HLADR_down,0.701710229,0.034040204,0.711205373,0.705228758,0.637575758,0.715625,0.738916256,0.414560362,0.073850514,0.412426586,0.513855679,0.298521164,0.467370266,0.380628117
,,,,,,,,,,,,,,
BSK_CASM3C_IL6_down,0.691400937,0.034259916,0.711904762,0.730406386,0.635928665,0.709895306,0.668869565,0.384263751,0.101522142,0.389935612,0.511710804,0.2017219,0.427895639,0.390054799
,,,,,,,,,,,,,,
BSK_CASM3C_IL6_up,0.581180705,0.169571165,0.740425532,0.334615385,0.759398496,0.639957265,0.431506849,0.053107714,0.036238043,0.091578323,0.010642549,0.091317939,0.060872795,0.011126966
,,,,,,,,,,,,,,
BSK_CASM3C_IL8_down,0.747573559,0.07382436,0.850780798,0.677966102,0.711620017,0.821061644,0.676439232,0.342611906,0.130726595,0.508619358,0.316863913,0.142374106,0.460156495,0.285045659
,,,,,,,,,,,,,,
BSK_CASM3C_LDLR_down,0.741029463,0.044770493,0.785576923,0.727065527,0.660722053,0.774751564,0.75703125,0.405806668,0.083251047,0.447966521,0.404935869,0.245801316,0.454511631,0.475818001
,,,,,,,,,,,,,,
BSK_CASM3C_LDLR_up,0.858712478,0.078465549,0.89787234,0.814857143,0.99513382,0.788333333,0.797365755,0.45877334,0.215903233,0.53562627,0.123376124,0.763888889,0.334261663,0.536713752
,,,,,,,,,,,,,,
BSK_CASM3C_MCP1_down,0.735333014,0.06077713,0.825086806,0.710743802,0.6544,0.78280543,0.703629032,0.37455314,0.111115628,0.513047336,0.382676202,0.199792528,0.464616567,0.312633067
,,,,,,,,,,,,,,
BSK_CASM3C_MCP1_up,0.445310826,0.204404135,0.266666667,0.183206107,0.554074074,0.467505241,0.755102041,0.021012922,0.012595731,0.028104284,0.00462963,0.04118456,0.017632625,0.013513514
,,,,,,,,,,,,,,
BSK_CASM3C_MCSF_down,0.696072158,0.054242459,0.721652893,0.752733686,0.619252874,0.74301151,0.643709826,0.40609251,0.106292777,0.437844582,0.537015125,0.235126729,0.477610819,0.342865295
,,,,,,,,,,,,,,
BSK_CASM3C_MCSF_up,0.751311687,0.193785404,0.6875,0.946564885,0.485507246,1,0.636986301,0.227423047,0.386599428,0.031911253,0.0625,0.0156333,1,0.027070682
,,,,,,,,,,,,,,
BSK_CASM3C_MIG_down,0.691102226,0.089668987,0.783653846,0.634502924,0.626666667,0.814604462,0.596083231,0.356239522,0.120889342,0.550792548,0.323733885,0.191976326,0.417259095,0.297435758
,,,,,,,,,,,,,,
